A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09625
0.846,0.096,0.0327,1776.0,
0.699,0.158,0.0975,3551.0,
0.585,0.19,0.174,5327.0,
0.5,0.202,0.253,7102.0,
0.409,0.2,0.338,8878.0,
0.342,0.19,0.416,10654.0,
0.29,0.172,0.501,12429.0,
0.243,0.15,0.569,14205.0,
0.202,0.124,0.634,15980.0,
0.17,0.105,0.695,17756.0,
0.143,0.0841,0.738,19532.0,
0.118,0.0673,0.782,21307.0,
0.0994,0.0528,0.819,23083.0,
0.0823,0.0417,0.847,24858.0,
0.0692,0.0326,0.869,26634.0,
0.058,0.0261,0.9,28410.0,
0.0486,0.0204,0.925,30185.0,
0.0409,0.0163,0.924,31961.0,
0.0341,0.0132,0.95,33737.0,
0.0287,0.0107,0.949,35512.0,
0.024,0.00875,0.963,37288.0,
0.0198,0.00701,0.965,39063.0,
0.0165,0.00581,0.965,40839.0,
0.0141,0.00479,0.981,42615.0,
0.0117,0.00396,0.977,44390.0,
0.00987,0.00329,0.973,46166.0,
0.00824,0.00271,0.988,47941.0,
0.00688,0.00231,0.988,49717.0,
