A,P,time,cat
0.994,0.0,0.0,0.0225
0.938,0.044,6.467,
0.894,0.0878,12.93,
0.846,0.13,19.4,
0.804,0.174,25.87,
0.76,0.213,32.33,
0.718,0.26,38.8,
0.686,0.302,45.27,
0.644,0.344,51.73,
0.59,0.383,58.2,
0.563,0.424,64.67,
0.51,0.471,71.13,
0.473,0.507,77.6,
0.433,0.548,84.07,
0.395,0.592,90.53,
0.357,0.626,97.0,
0.321,0.661,103.0,
0.279,0.698,110.0,
0.244,0.735,116.0,
0.211,0.758,123.0,
0.179,0.803,129.0,
0.149,0.834,136.0,
0.12,0.869,142.0,
0.0962,0.897,149.0,
0.0752,0.913,155.0,
0.0569,0.926,162.0,
0.0414,0.943,168.0,
0.0301,0.967,175.0,
0.0218,0.97,181.0,
0.0161,0.982,188.0,
0.012,0.979,194.0,
