P,A,time,cat
0.0,1.005,0.0,0.118
0.0781,0.886,0.00575,
0.149,0.823,0.0115,
0.208,0.758,0.0173,
0.261,0.722,0.023,
0.304,0.667,0.0287,
0.34,0.635,0.0345,
0.384,0.609,0.0403,
0.405,0.574,0.046,
0.436,0.548,0.0517,
0.452,0.532,0.0575,
0.466,0.511,0.0633,
0.48,0.497,0.069,
0.504,0.494,0.0747,
0.507,0.473,0.0805,
0.517,0.468,0.0862,
0.529,0.457,0.092,
0.532,0.455,0.0978,
0.537,0.45,0.103,
0.538,0.444,0.109,
0.548,0.44,0.115,
0.553,0.441,0.121,
0.555,0.431,0.127,
0.556,0.433,0.132,
0.557,0.429,0.138,
0.558,0.431,0.144,
0.558,0.429,0.149,
0.558,0.431,0.155,
0.564,0.428,0.161,
0.567,0.425,0.167,
0.559,0.423,0.172,
0.561,0.423,0.178,
0.562,0.424,0.184,
0.56,0.424,0.19,
0.566,0.418,0.196,
0.565,0.424,0.201,
0.572,0.423,0.207,
