A,P,time,cat
0.992,0.0,0.0,0.026
0.766,0.217,0.00717,
0.564,0.423,0.0143,
0.38,0.613,0.0215,
0.225,0.778,0.0287,
0.111,0.88,0.0358,
0.0483,0.947,0.043,
0.0191,0.978,0.0502,
0.00891,0.979,0.0573,
0.00555,0.983,0.0645,
0.00444,0.995,0.0717,
0.00418,1.004,0.0788,
0.00401,0.995,0.086,
0.00402,0.991,0.0932,
0.004,0.986,0.1,
0.00396,0.999,0.107,
0.00401,0.999,0.115,
0.00402,0.995,0.122,
0.00404,0.991,0.129,
0.00399,0.994,0.136,
0.00395,1.003,0.143,
0.004,0.984,0.15,
0.00395,0.992,0.158,
0.00403,0.992,0.165,
0.00406,0.994,0.172,
