A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.075
0.879,0.037,0.0776,1.947,
0.786,0.11,0.102,3.895,
0.697,0.193,0.104,5.842,
0.619,0.273,0.099,7.789,
0.567,0.339,0.0912,9.737,
0.504,0.41,0.0836,11.68,
0.453,0.47,0.0758,13.63,
0.41,0.524,0.0687,15.58,
0.367,0.571,0.0614,17.53,
0.329,0.615,0.0573,19.47,
0.294,0.654,0.0518,21.42,
0.266,0.686,0.0471,23.37,
0.235,0.714,0.0428,25.32,
0.212,0.737,0.0396,27.26,
0.191,0.779,0.0356,29.21,
0.172,0.796,0.0323,31.16,
0.153,0.815,0.0297,33.1,
0.139,0.832,0.0273,35.05,
0.124,0.85,0.025,37.0,
0.112,0.858,0.0232,38.95,
0.101,0.88,0.0216,40.89,
0.0906,0.89,0.0196,42.84,
0.0815,0.892,0.0186,44.79,
0.0747,0.905,0.0171,46.74,
0.0673,0.906,0.0159,48.68,
0.0608,0.914,0.0147,50.63,
0.0552,0.92,0.0138,52.58,
0.0498,0.931,0.013,54.53,
0.0453,0.932,0.0122,56.47,
0.0409,0.941,0.0117,58.42,
0.037,0.943,0.0111,60.37,
0.034,0.954,0.0105,62.32,
0.0308,0.944,0.0099,64.26,
0.0283,0.964,0.00958,66.21,
