A,P,time,cat
0.992,0.0,0.0,0.006
0.928,0.069,31.37,
0.854,0.134,62.74,
0.796,0.202,94.11,
0.74,0.263,125.0,
0.665,0.329,157.0,
0.604,0.387,188.0,
0.546,0.447,220.0,
0.493,0.507,251.0,
0.444,0.555,282.0,
0.389,0.614,314.0,
0.346,0.658,345.0,
0.295,0.709,376.0,
0.258,0.737,408.0,
0.219,0.779,439.0,
0.185,0.815,471.0,
0.157,0.842,502.0,
0.129,0.871,533.0,
0.108,0.886,565.0,
0.0904,0.914,596.0,
0.076,0.918,627.0,
0.0638,0.929,659.0,
0.0537,0.95,690.0,
0.046,0.962,722.0,
0.0406,0.96,753.0,
0.0361,0.969,784.0,
0.0323,0.979,816.0,
0.0298,0.974,847.0,
