A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.929,0.0671,20.38,
0.862,0.133,40.77,
0.805,0.198,61.15,
0.732,0.26,81.54,
0.673,0.324,102.0,
0.618,0.381,122.0,
0.555,0.435,143.0,
0.502,0.491,163.0,
0.449,0.539,183.0,
0.404,0.599,204.0,
0.354,0.637,224.0,
0.309,0.697,245.0,
0.267,0.731,265.0,
0.231,0.771,285.0,
0.197,0.789,306.0,
0.168,0.83,326.0,
0.14,0.856,347.0,
0.118,0.879,367.0,
0.1,0.901,387.0,
0.0842,0.912,408.0,
0.0699,0.923,428.0,
0.0589,0.941,448.0,
0.0509,0.951,469.0,
0.0441,0.952,489.0,
0.0387,0.957,510.0,
0.0347,0.964,530.0,
