P,A,time,cat
0.0,1.0,0.0,0.048
0.0483,0.908,99.24,
0.097,0.855,198.0,
0.145,0.816,298.0,
0.19,0.771,397.0,
0.236,0.726,496.0,
0.28,0.68,595.0,
0.326,0.644,695.0,
0.369,0.59,794.0,
0.408,0.55,893.0,
0.453,0.511,992.0,
0.492,0.481,1092.0,
0.532,0.439,1191.0,
0.566,0.399,1290.0,
0.599,0.367,1389.0,
0.63,0.336,1489.0,
0.672,0.307,1588.0,
0.69,0.273,1687.0,
0.734,0.248,1786.0,
0.742,0.222,1886.0,
0.779,0.201,1985.0,
0.8,0.179,2084.0,
0.81,0.162,2183.0,
0.837,0.143,2283.0,
0.85,0.128,2382.0,
0.867,0.116,2481.0,
0.878,0.104,2580.0,
0.891,0.0951,2680.0,
0.898,0.0873,2779.0,
0.902,0.0807,2878.0,
0.909,0.0741,2977.0,
0.911,0.069,3077.0,
0.927,0.0655,3176.0,
0.928,0.062,3275.0,
0.94,0.0589,3374.0,
0.934,0.0573,3474.0,
0.941,0.0558,3573.0,
0.931,0.0538,3672.0,
