A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.083
0.266,0.515,0.163,45.81,
0.126,0.502,0.307,91.62,
0.0885,0.438,0.405,137.0,
0.0746,0.38,0.473,183.0,
0.0641,0.338,0.53,229.0,
0.056,0.294,0.576,275.0,
0.05,0.264,0.607,321.0,
0.0448,0.239,0.644,366.0,
0.0405,0.216,0.674,412.0,
0.0364,0.196,0.695,458.0,
0.0328,0.178,0.71,504.0,
0.0304,0.164,0.728,550.0,
0.0277,0.148,0.753,596.0,
0.0251,0.136,0.771,641.0,
0.023,0.126,0.783,687.0,
0.0213,0.116,0.797,733.0,
0.0199,0.107,0.807,779.0,
0.0182,0.0989,0.802,825.0,
0.0168,0.0926,0.825,870.0,
0.0156,0.0855,0.827,916.0,
0.0145,0.0788,0.836,962.0,
0.0134,0.0745,0.824,1008.0,
0.0127,0.0691,0.84,1054.0,
0.0116,0.0644,0.854,1099.0,
0.0111,0.06,0.849,1145.0,
0.0103,0.0567,0.864,1191.0,
0.00974,0.0529,0.864,1237.0,
0.00912,0.0503,0.871,1283.0,
0.00863,0.0471,0.876,1329.0,
0.00815,0.0445,0.869,1374.0,
0.00771,0.0423,0.866,1420.0,
0.00726,0.0402,0.875,1466.0,
0.00693,0.0388,0.873,1512.0,
0.00657,0.0364,0.866,1558.0,
0.00629,0.0348,0.885,1603.0,
0.006,0.0331,0.889,1649.0,
0.00569,0.0315,0.884,1695.0,
