P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.018
0.0318,0.781,0.19,0.039,
0.104,0.608,0.284,0.078,
0.195,0.481,0.325,0.117,
0.29,0.368,0.331,0.156,
0.383,0.294,0.318,0.195,
0.469,0.234,0.291,0.234,
0.553,0.183,0.263,0.273,
0.616,0.148,0.229,0.312,
0.694,0.117,0.195,0.351,
0.724,0.0927,0.166,0.39,
0.784,0.0741,0.138,0.429,
0.824,0.0595,0.117,0.468,
0.843,0.0474,0.0964,0.507,
0.881,0.0379,0.0791,0.546,
0.906,0.0304,0.0652,0.585,
0.92,0.0242,0.0537,0.624,
0.931,0.0196,0.0435,0.663,
0.951,0.0158,0.0362,0.702,
0.956,0.0127,0.0299,0.741,
0.953,0.0102,0.0251,0.78,
0.969,0.00828,0.0207,0.819,
0.977,0.00661,0.0175,0.858,
0.977,0.00535,0.0148,0.897,
