A,P,time,cat
0.996,0.0,0.0,0.0915
0.802,0.183,5.889,
0.672,0.297,11.78,
0.582,0.377,17.67,
0.511,0.45,23.56,
0.452,0.506,29.44,
0.402,0.551,35.33,
0.362,0.584,41.22,
0.327,0.616,47.11,
0.3,0.654,53.0,
0.272,0.667,58.89,
0.247,0.69,64.78,
0.226,0.72,70.67,
0.206,0.74,76.56,
0.191,0.761,82.44,
0.179,0.765,88.33,
0.164,0.774,94.22,
0.154,0.794,100.0,
0.143,0.801,106.0,
0.133,0.812,112.0,
0.125,0.811,118.0,
0.116,0.822,124.0,
0.11,0.841,130.0,
0.103,0.844,135.0,
0.0996,0.839,141.0,
0.0939,0.853,147.0,
0.0894,0.852,153.0,
0.0855,0.85,159.0,
0.0811,0.862,165.0,
0.0785,0.86,171.0,
0.0748,0.859,177.0,
0.0728,0.875,183.0,
0.07,0.869,188.0,
0.0682,0.877,194.0,
0.0659,0.872,200.0,
0.064,0.875,206.0,
0.0617,0.882,212.0,
