A,P,time,cat
0.995,0.0,0.0,0.061
0.834,0.162,7.622,
0.719,0.269,15.24,
0.628,0.353,22.86,
0.557,0.422,30.49,
0.496,0.481,38.11,
0.451,0.523,45.73,
0.412,0.562,53.35,
0.374,0.595,60.97,
0.339,0.627,68.59,
0.311,0.652,76.22,
0.292,0.67,83.84,
0.269,0.695,91.46,
0.246,0.715,99.08,
0.228,0.729,107.0,
0.214,0.748,114.0,
0.199,0.766,122.0,
0.186,0.776,130.0,
0.176,0.79,137.0,
0.165,0.808,145.0,
0.155,0.801,152.0,
0.145,0.814,160.0,
0.135,0.828,168.0,
0.129,0.828,175.0,
0.122,0.842,183.0,
0.117,0.844,191.0,
0.112,0.847,198.0,
0.106,0.854,206.0,
0.101,0.861,213.0,
0.0964,0.864,221.0,
0.0935,0.869,229.0,
0.0896,0.863,236.0,
0.0864,0.882,244.0,
0.083,0.881,252.0,
0.0794,0.882,259.0,
0.0773,0.887,267.0,
0.0743,0.898,274.0,
0.0718,0.893,282.0,
