A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.031
0.0478,0.0464,0.892,16.14,
0.0844,0.096,0.811,32.29,
0.116,0.143,0.723,48.43,
0.146,0.187,0.639,64.57,
0.172,0.222,0.59,80.71,
0.196,0.258,0.532,96.86,
0.218,0.288,0.475,113.0,
0.236,0.317,0.425,129.0,
0.259,0.343,0.383,145.0,
0.271,0.359,0.344,161.0,
0.283,0.381,0.307,178.0,
0.295,0.401,0.28,194.0,
0.304,0.421,0.251,210.0,
0.316,0.439,0.225,226.0,
0.325,0.451,0.202,242.0,
0.332,0.465,0.183,258.0,
0.338,0.478,0.163,274.0,
0.349,0.484,0.145,291.0,
0.351,0.494,0.132,307.0,
0.352,0.502,0.119,323.0,
0.358,0.505,0.107,339.0,
0.367,0.51,0.0952,355.0,
0.368,0.519,0.0866,371.0,
0.375,0.524,0.0776,387.0,
0.371,0.53,0.0695,404.0,
0.378,0.536,0.0623,420.0,
0.38,0.542,0.0563,436.0,
0.378,0.545,0.0513,452.0,
0.384,0.542,0.0451,468.0,
0.382,0.548,0.0407,484.0,
0.385,0.548,0.0367,500.0,
0.39,0.561,0.033,517.0,
0.39,0.553,0.0295,533.0,
0.389,0.554,0.0267,549.0,
0.389,0.562,0.0238,565.0,
