A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.03875
0.0416,0.0429,0.901,14.87,
0.0751,0.0897,0.823,29.74,
0.107,0.132,0.745,44.61,
0.135,0.17,0.674,59.47,
0.159,0.208,0.623,74.34,
0.185,0.241,0.556,89.21,
0.203,0.27,0.504,104.0,
0.221,0.295,0.459,119.0,
0.237,0.321,0.414,134.0,
0.254,0.348,0.375,149.0,
0.269,0.367,0.345,164.0,
0.276,0.385,0.308,178.0,
0.292,0.402,0.282,193.0,
0.305,0.412,0.251,208.0,
0.309,0.432,0.23,223.0,
0.32,0.44,0.207,238.0,
0.328,0.46,0.186,253.0,
0.335,0.464,0.171,268.0,
0.341,0.481,0.155,282.0,
0.34,0.485,0.141,297.0,
0.35,0.496,0.127,312.0,
0.356,0.497,0.116,327.0,
0.357,0.503,0.104,342.0,
0.364,0.511,0.0947,357.0,
0.363,0.522,0.0856,372.0,
0.369,0.522,0.0789,387.0,
0.371,0.534,0.0711,401.0,
0.379,0.53,0.0639,416.0,
0.379,0.531,0.0586,431.0,
0.379,0.539,0.053,446.0,
0.381,0.543,0.0475,461.0,
0.379,0.546,0.0432,476.0,
0.384,0.551,0.0393,491.0,
0.388,0.555,0.0357,506.0,
0.391,0.547,0.0324,520.0,
0.386,0.559,0.0291,535.0,
0.39,0.552,0.0266,550.0,
0.391,0.554,0.0242,565.0,
