P,A,time,cat
0.0,0.999,0.0,0.077
0.0832,0.872,1091.0,
0.163,0.779,2182.0,
0.237,0.717,3273.0,
0.308,0.65,4364.0,
0.364,0.583,5455.0,
0.425,0.527,6546.0,
0.485,0.478,7637.0,
0.531,0.429,8728.0,
0.574,0.378,9819.0,
0.621,0.346,10910.0,
0.658,0.307,12001.0,
0.688,0.276,13092.0,
0.722,0.245,14183.0,
0.741,0.22,15274.0,
0.77,0.196,16364.0,
0.794,0.176,17455.0,
0.806,0.157,18546.0,
0.827,0.144,19637.0,
0.829,0.129,20728.0,
0.855,0.118,21819.0,
0.873,0.109,22910.0,
0.881,0.099,24001.0,
0.889,0.0918,25092.0,
0.884,0.0854,26183.0,
0.898,0.0786,27274.0,
0.897,0.074,28365.0,
0.901,0.0694,29456.0,
0.904,0.0657,30547.0,
0.904,0.0621,31638.0,
