P,A,time,cat
0.0,1.002,0.0,0.09625
0.082,0.84,659.0,
0.158,0.772,1318.0,
0.234,0.699,1977.0,
0.302,0.64,2636.0,
0.368,0.57,3296.0,
0.439,0.51,3955.0,
0.492,0.453,4614.0,
0.547,0.403,5273.0,
0.6,0.355,5932.0,
0.647,0.307,6591.0,
0.681,0.265,7250.0,
0.724,0.233,7910.0,
0.749,0.198,8569.0,
0.789,0.173,9228.0,
0.824,0.149,9887.0,
0.842,0.129,10546.0,
0.852,0.112,11205.0,
0.872,0.098,11864.0,
0.874,0.0873,12523.0,
0.891,0.0772,13182.0,
0.897,0.0708,13842.0,
0.895,0.0648,14501.0,
0.911,0.0599,15160.0,
0.907,0.0563,15819.0,
