A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.068
0.0801,0.707,0.197,1572.0,
0.0654,0.573,0.339,3144.0,
0.0547,0.481,0.441,4716.0,
0.0462,0.403,0.521,6288.0,
0.0393,0.342,0.586,7860.0,
0.0332,0.296,0.645,9433.0,
0.0283,0.253,0.694,11005.0,
0.0243,0.218,0.727,12577.0,
0.0212,0.187,0.762,14149.0,
0.0186,0.163,0.785,15721.0,
0.0158,0.142,0.815,17293.0,
0.0138,0.122,0.832,18865.0,
0.012,0.107,0.853,20437.0,
0.0105,0.093,0.863,22009.0,
0.00912,0.081,0.869,23581.0,
0.00799,0.0706,0.898,25153.0,
0.00692,0.0616,0.904,26725.0,
0.00601,0.0531,0.905,28298.0,
0.00528,0.0469,0.918,29870.0,
0.0046,0.0409,0.926,31442.0,
0.00404,0.036,0.935,33014.0,
0.00355,0.031,0.922,34586.0,
0.0031,0.0274,0.949,36158.0,
