A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.0858,0.745,0.154,931.0,
0.0717,0.644,0.271,1861.0,
0.0627,0.547,0.36,2792.0,
0.0553,0.474,0.431,3722.0,
0.0477,0.425,0.496,4653.0,
0.0419,0.378,0.558,5583.0,
0.0373,0.337,0.596,6514.0,
0.0335,0.296,0.639,7444.0,
0.0296,0.262,0.671,8375.0,
0.0269,0.234,0.701,9305.0,
0.0238,0.207,0.723,10236.0,
0.021,0.19,0.749,11166.0,
0.0193,0.17,0.765,12097.0,
0.0172,0.153,0.799,13027.0,
0.0154,0.137,0.801,13958.0,
0.014,0.123,0.831,14888.0,
0.0125,0.111,0.836,15819.0,
0.0112,0.0996,0.853,16750.0,
0.0102,0.0912,0.863,17680.0,
0.00925,0.0811,0.881,18611.0,
0.00834,0.0742,0.888,19541.0,
0.00743,0.0674,0.885,20472.0,
0.00682,0.0594,0.903,21402.0,
0.00614,0.0543,0.904,22333.0,
0.00559,0.0494,0.896,23263.0,
0.00506,0.0447,0.92,24194.0,
0.00453,0.0401,0.924,25124.0,
0.00413,0.0364,0.913,26055.0,
0.0037,0.0335,0.924,26985.0,
0.00338,0.0297,0.928,27916.0,
0.00304,0.027,0.915,28846.0,
0.00275,0.0245,0.927,29777.0,
0.00251,0.0222,0.944,30707.0,
0.00223,0.0202,0.941,31638.0,
