A,P,time,cat
1.004,0.0,0.0,0.06375
0.905,0.0716,0.755,
0.833,0.137,1.51,
0.769,0.207,2.265,
0.721,0.267,3.02,
0.665,0.325,3.775,
0.6,0.377,4.53,
0.559,0.423,5.285,
0.514,0.47,6.04,
0.469,0.51,6.795,
0.437,0.56,7.55,
0.397,0.588,8.305,
0.367,0.619,9.06,
0.333,0.65,9.815,
0.311,0.677,10.57,
0.288,0.702,11.32,
0.268,0.716,12.08,
0.249,0.748,12.84,
0.229,0.756,13.59,
0.213,0.79,14.35,
0.199,0.796,15.1,
0.188,0.803,15.86,
0.174,0.82,16.61,
0.166,0.83,17.36,
0.156,0.851,18.12,
0.148,0.854,18.88,
0.141,0.851,19.63,
0.134,0.87,20.39,
0.129,0.864,21.14,
0.124,0.874,21.89,
0.118,0.885,22.65,
0.116,0.886,23.41,
0.111,0.876,24.16,
0.109,0.873,24.91,
0.106,0.889,25.67,
0.104,0.89,26.43,
0.103,0.891,27.18,
0.0992,0.89,27.93,
0.0989,0.897,28.69,
