A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08125
0.433,0.466,0.0425,411.0,
0.415,0.443,0.0835,822.0,
0.393,0.419,0.121,1233.0,
0.376,0.405,0.156,1644.0,
0.358,0.389,0.186,2054.0,
0.35,0.372,0.221,2465.0,
0.331,0.359,0.251,2876.0,
0.318,0.34,0.275,3287.0,
0.31,0.331,0.299,3698.0,
0.297,0.32,0.317,4109.0,
0.291,0.31,0.339,4520.0,
0.285,0.303,0.356,4931.0,
0.274,0.296,0.377,5341.0,
0.269,0.29,0.385,5752.0,
0.261,0.285,0.393,6163.0,
0.257,0.281,0.405,6574.0,
0.256,0.271,0.417,6985.0,
0.25,0.27,0.422,7396.0,
0.247,0.265,0.431,7807.0,
0.242,0.265,0.445,8218.0,
0.238,0.26,0.447,8628.0,
0.239,0.255,0.455,9039.0,
0.238,0.253,0.45,9450.0,
0.233,0.253,0.455,9861.0,
0.231,0.25,0.463,10272.0,
0.234,0.247,0.464,10683.0,
0.231,0.248,0.469,11094.0,
0.231,0.244,0.474,11505.0,
0.23,0.246,0.472,11915.0,
0.23,0.249,0.476,12326.0,
0.229,0.243,0.473,12737.0,
0.23,0.245,0.475,13148.0,
0.226,0.243,0.472,13559.0,
