A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.065
0.44,0.472,0.0369,439.0,
0.425,0.452,0.072,879.0,
0.4,0.434,0.106,1318.0,
0.393,0.422,0.138,1758.0,
0.379,0.403,0.166,2197.0,
0.365,0.388,0.198,2636.0,
0.352,0.374,0.224,3076.0,
0.341,0.365,0.247,3515.0,
0.331,0.359,0.268,3955.0,
0.323,0.343,0.29,4394.0,
0.31,0.335,0.308,4834.0,
0.302,0.326,0.326,5273.0,
0.297,0.316,0.341,5712.0,
0.29,0.309,0.358,6152.0,
0.28,0.302,0.373,6591.0,
0.275,0.297,0.379,7031.0,
0.271,0.288,0.397,7470.0,
0.268,0.286,0.407,7910.0,
0.259,0.278,0.415,8349.0,
0.259,0.276,0.422,8788.0,
0.252,0.276,0.43,9228.0,
0.253,0.271,0.443,9667.0,
0.25,0.267,0.446,10107.0,
0.244,0.265,0.442,10546.0,
0.243,0.263,0.454,10985.0,
0.238,0.259,0.457,11425.0,
0.24,0.256,0.457,11864.0,
0.239,0.258,0.466,12304.0,
0.238,0.253,0.462,12743.0,
0.237,0.256,0.466,13182.0,
0.237,0.254,0.473,13622.0,
0.236,0.251,0.474,14061.0,
0.234,0.25,0.473,14501.0,
0.233,0.248,0.474,14940.0,
0.231,0.248,0.478,15380.0,
0.233,0.25,0.476,15819.0,
