P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.0425
0.288,0.642,0.0353,32.97,
0.405,0.53,0.0289,65.93,
0.487,0.458,0.0247,98.9,
0.549,0.395,0.0217,132.0,
0.594,0.347,0.0193,165.0,
0.631,0.315,0.017,198.0,
0.674,0.28,0.0153,231.0,
0.697,0.251,0.0136,264.0,
0.719,0.228,0.0124,297.0,
0.748,0.207,0.0112,330.0,
0.767,0.191,0.0103,363.0,
0.781,0.174,0.0095,396.0,
0.792,0.16,0.00881,429.0,
0.805,0.147,0.00803,462.0,
0.817,0.136,0.00744,494.0,
0.825,0.126,0.00689,527.0,
0.834,0.118,0.00648,560.0,
0.847,0.11,0.00598,593.0,
0.852,0.104,0.00566,626.0,
0.858,0.097,0.00529,659.0,
0.868,0.091,0.00496,692.0,
0.873,0.0855,0.00468,725.0,
0.884,0.0812,0.00446,758.0,
0.877,0.0771,0.00423,791.0,
0.882,0.0738,0.00396,824.0,
0.889,0.0693,0.00375,857.0,
0.898,0.067,0.00364,890.0,
0.897,0.0637,0.00345,923.0,
0.912,0.0605,0.00333,956.0,
0.89,0.0578,0.00318,989.0,
