P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.034
0.333,0.599,0.0331,54.59,
0.464,0.483,0.0263,109.0,
0.543,0.401,0.0219,164.0,
0.61,0.338,0.0185,218.0,
0.667,0.292,0.0161,273.0,
0.698,0.252,0.0141,328.0,
0.737,0.225,0.0123,382.0,
0.748,0.199,0.0109,437.0,
0.781,0.177,0.0097,491.0,
0.806,0.159,0.00864,546.0,
0.82,0.142,0.00785,600.0,
0.824,0.129,0.00713,655.0,
0.841,0.12,0.00647,710.0,
0.857,0.109,0.00586,764.0,
0.869,0.0996,0.00546,819.0,
0.874,0.0919,0.00498,873.0,
0.873,0.0843,0.00461,928.0,
0.893,0.0778,0.00427,983.0,
0.889,0.0732,0.004,1037.0,
0.899,0.0686,0.00376,1092.0,
0.903,0.0647,0.00351,1146.0,
0.886,0.0605,0.00334,1201.0,
