P,A,time,cat
0.0,0.995,0.0,0.0425
0.0489,0.911,0.0603,
0.0985,0.863,0.121,
0.148,0.813,0.181,
0.198,0.759,0.241,
0.244,0.716,0.302,
0.294,0.674,0.362,
0.342,0.623,0.422,
0.388,0.58,0.483,
0.432,0.533,0.543,
0.479,0.491,0.603,
0.519,0.442,0.664,
0.569,0.403,0.724,
0.603,0.36,0.784,
0.652,0.32,0.845,
0.692,0.281,0.905,
0.726,0.25,0.966,
0.756,0.215,1.026,
0.797,0.182,1.086,
0.825,0.151,1.147,
0.851,0.124,1.207,
0.869,0.102,1.267,
0.91,0.0827,1.328,
0.92,0.0654,1.388,
0.947,0.0527,1.448,
0.95,0.041,1.509,
0.963,0.0323,1.569,
0.963,0.0259,1.629,
0.977,0.021,1.69,
0.968,0.0172,1.75,
0.982,0.0144,1.81,
0.98,0.0126,1.871,
0.986,0.0112,1.931,
