A,P,time,cat
1.008,0.0,0.0,0.0885
0.84,0.134,0.835,
0.708,0.264,1.67,
0.615,0.37,2.505,
0.522,0.455,3.341,
0.455,0.53,4.176,
0.403,0.587,5.011,
0.348,0.64,5.846,
0.313,0.679,6.681,
0.277,0.705,7.516,
0.25,0.741,8.351,
0.225,0.773,9.186,
0.207,0.788,10.02,
0.189,0.811,10.86,
0.175,0.82,11.69,
0.161,0.835,12.53,
0.15,0.843,13.36,
0.142,0.859,14.2,
0.132,0.866,15.03,
0.124,0.868,15.87,
0.118,0.874,16.7,
0.113,0.871,17.54,
0.109,0.895,18.37,
0.103,0.891,19.21,
0.101,0.898,20.04,
0.0954,0.899,20.88,
0.0913,0.908,21.71,
0.0877,0.916,22.55,
0.0856,0.902,23.38,
0.0828,0.917,24.22,
0.081,0.915,25.05,
0.0774,0.926,25.89,
0.0765,0.923,26.72,
0.0744,0.924,27.56,
0.0728,0.918,28.39,
0.0708,0.926,29.23,
0.069,0.92,30.06,
0.0675,0.926,30.9,
