P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.26,0.706,0.245,
0.396,0.566,0.49,
0.495,0.466,0.736,
0.559,0.396,0.981,
0.607,0.338,1.226,
0.653,0.293,1.471,
0.698,0.256,1.717,
0.726,0.228,1.962,
0.762,0.199,2.207,
0.785,0.177,2.452,
0.797,0.157,2.697,
0.806,0.139,2.943,
0.831,0.125,3.188,
0.841,0.111,3.433,
0.846,0.0995,3.678,
0.867,0.0906,3.924,
0.863,0.0822,4.169,
0.877,0.0732,4.414,
0.893,0.0662,4.659,
0.892,0.0602,4.904,
0.902,0.0553,5.15,
0.905,0.0502,5.395,
0.911,0.0458,5.64,
0.908,0.0418,5.885,
0.914,0.0389,6.131,
0.905,0.0356,6.376,
0.923,0.0328,6.621,
