P,A,time,cat
0.0,0.993,0.0,0.027
0.0522,0.923,0.929,
0.104,0.883,1.858,
0.154,0.832,2.788,
0.207,0.772,3.717,
0.255,0.72,4.646,
0.302,0.674,5.575,
0.35,0.63,6.504,
0.399,0.585,7.434,
0.441,0.542,8.363,
0.485,0.498,9.292,
0.522,0.459,10.22,
0.56,0.419,11.15,
0.594,0.384,12.08,
0.631,0.351,13.01,
0.67,0.313,13.94,
0.692,0.283,14.87,
0.726,0.255,15.8,
0.743,0.229,16.73,
0.762,0.209,17.66,
0.795,0.186,18.58,
0.808,0.169,19.51,
0.834,0.154,20.44,
0.839,0.139,21.37,
0.863,0.124,22.3,
0.874,0.112,23.23,
0.887,0.101,24.16,
0.88,0.092,25.09,
0.898,0.0833,26.02,
0.905,0.0766,26.95,
0.907,0.0697,27.88,
0.911,0.0638,28.81,
0.935,0.0588,29.73,
0.937,0.0543,30.66,
0.929,0.0503,31.59,
0.922,0.0466,32.52,
0.944,0.0434,33.45,
0.948,0.0399,34.38,
0.94,0.0377,35.31,
