P,A,time,cat
0.0,1.001,0.0,0.0405
0.0702,0.902,0.837,
0.14,0.831,1.674,
0.206,0.75,2.512,
0.273,0.685,3.349,
0.336,0.632,4.186,
0.399,0.566,5.023,
0.462,0.502,5.861,
0.521,0.453,6.698,
0.565,0.393,7.535,
0.616,0.353,8.372,
0.668,0.302,9.21,
0.711,0.262,10.05,
0.743,0.225,10.88,
0.769,0.193,11.72,
0.806,0.162,12.56,
0.845,0.141,13.4,
0.855,0.12,14.23,
0.874,0.102,15.07,
0.883,0.088,15.91,
0.899,0.0752,16.74,
0.904,0.0659,17.58,
0.903,0.0573,18.42,
0.925,0.0507,19.26,
0.924,0.0447,20.09,
0.927,0.0401,20.93,
0.933,0.0368,21.77,
0.94,0.0327,22.61,
0.946,0.03,23.44,
0.949,0.0275,24.28,
