A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.04625
0.907,0.0,0.0549,2086.0,
0.846,0.0,0.109,4172.0,
0.793,0.0,0.164,6258.0,
0.737,0.0,0.213,8344.0,
0.686,0.0,0.266,10430.0,
0.644,0.0,0.313,12516.0,
0.597,0.0,0.361,14602.0,
0.552,0.0,0.406,16688.0,
0.51,0.0,0.446,18774.0,
0.466,0.0,0.495,20860.0,
0.421,0.0,0.528,22946.0,
0.397,0.0,0.568,25032.0,
0.351,0.0,0.6,27118.0,
0.327,0.0,0.627,29205.0,
0.3,0.0,0.65,31291.0,
0.278,0.0,0.679,33377.0,
0.259,0.0,0.699,35463.0,
0.242,0.0,0.712,37549.0,
0.231,0.0,0.73,39635.0,
0.216,0.0,0.741,41721.0,
0.209,0.0,0.743,43807.0,
0.205,0.0,0.753,45893.0,
0.198,0.0,0.756,47979.0,
0.198,0.0,0.764,50065.0,
0.192,0.0,0.769,52151.0,
0.189,0.0,0.776,54237.0,
