A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.913,0.0536,14.71,
0.848,0.107,29.42,
0.807,0.16,44.12,
0.752,0.215,58.83,
0.704,0.264,73.54,
0.641,0.321,88.25,
0.585,0.372,103.0,
0.545,0.418,118.0,
0.483,0.478,132.0,
0.439,0.526,147.0,
0.395,0.571,162.0,
0.343,0.625,176.0,
0.296,0.666,191.0,
0.253,0.711,206.0,
0.214,0.758,221.0,
0.175,0.792,235.0,
0.139,0.831,250.0,
0.106,0.861,265.0,
0.0803,0.894,279.0,
0.0594,0.915,294.0,
0.0425,0.944,309.0,
0.0317,0.965,324.0,
0.0245,0.96,338.0,
0.0198,0.973,353.0,
