A,P,time,cat
0.996,0.0,0.0,0.029
0.909,0.0558,22.6,
0.866,0.109,45.2,
0.806,0.164,67.8,
0.75,0.22,90.4,
0.696,0.273,113.0,
0.654,0.328,136.0,
0.593,0.383,158.0,
0.542,0.432,181.0,
0.491,0.489,203.0,
0.438,0.535,226.0,
0.388,0.591,249.0,
0.34,0.632,271.0,
0.293,0.678,294.0,
0.247,0.738,316.0,
0.207,0.771,339.0,
0.166,0.807,362.0,
0.131,0.845,384.0,
0.0976,0.885,407.0,
0.0716,0.921,429.0,
0.0508,0.944,452.0,
0.0365,0.953,475.0,
0.0269,0.951,497.0,
0.0208,0.979,520.0,
0.0171,0.976,542.0,
0.015,0.982,565.0,
