A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0675
0.0518,0.802,0.084,91.62,
0.0492,0.757,0.132,183.0,
0.0458,0.711,0.179,275.0,
0.0437,0.681,0.223,366.0,
0.0414,0.637,0.269,458.0,
0.038,0.599,0.315,550.0,
0.0355,0.551,0.356,641.0,
0.0335,0.511,0.399,733.0,
0.0308,0.479,0.435,825.0,
0.0288,0.449,0.474,916.0,
0.0262,0.41,0.511,1008.0,
0.0244,0.38,0.545,1099.0,
0.0224,0.345,0.584,1191.0,
0.0207,0.32,0.619,1283.0,
0.0187,0.294,0.648,1374.0,
0.0173,0.267,0.67,1466.0,
0.0156,0.244,0.691,1558.0,
0.0142,0.221,0.723,1649.0,
0.0131,0.204,0.748,1741.0,
0.0119,0.187,0.772,1832.0,
0.011,0.173,0.786,1924.0,
0.0101,0.156,0.797,2016.0,
0.00925,0.147,0.817,2107.0,
0.00865,0.134,0.824,2199.0,
0.00808,0.125,0.838,2291.0,
0.0076,0.118,0.842,2382.0,
0.0072,0.111,0.863,2474.0,
0.00678,0.105,0.86,2565.0,
0.00649,0.0999,0.859,2657.0,
0.00621,0.0959,0.874,2749.0,
0.00599,0.0925,0.865,2840.0,
0.00585,0.09,0.88,2932.0,
0.00567,0.0884,0.89,3024.0,
0.00552,0.0857,0.881,3115.0,
0.00537,0.0847,0.888,3207.0,
0.00542,0.0828,0.887,3298.0,
0.00526,0.0821,0.893,3390.0,
