A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.054
0.0494,0.791,0.125,233.0,
0.0443,0.695,0.219,465.0,
0.0389,0.605,0.31,698.0,
0.0339,0.53,0.402,931.0,
0.0287,0.446,0.48,1163.0,
0.0244,0.38,0.553,1396.0,
0.0208,0.322,0.628,1629.0,
0.0173,0.27,0.687,1861.0,
0.0143,0.222,0.732,2094.0,
0.0119,0.186,0.776,2326.0,
0.00994,0.157,0.813,2559.0,
0.00852,0.133,0.839,2792.0,
0.00736,0.116,0.859,3024.0,
0.00669,0.104,0.863,3257.0,
0.00603,0.0961,0.877,3490.0,
0.00574,0.0897,0.891,3722.0,
0.00545,0.0855,0.886,3955.0,
