A,P,time,cat
1.004,0.0,0.0,0.024
0.737,0.242,3.966,
0.577,0.409,7.931,
0.473,0.515,11.9,
0.398,0.579,15.86,
0.351,0.637,19.83,
0.31,0.682,23.79,
0.266,0.721,27.76,
0.24,0.746,31.72,
0.21,0.771,35.69,
0.189,0.793,39.66,
0.167,0.817,43.62,
0.151,0.825,47.59,
0.137,0.845,51.55,
0.122,0.866,55.52,
0.111,0.873,59.48,
0.1,0.872,63.45,
0.0901,0.881,67.41,
0.0825,0.898,71.38,
0.0753,0.893,75.34,
0.0682,0.913,79.31,
0.0631,0.918,83.28,
0.0572,0.927,87.24,
0.0528,0.923,91.21,
0.0492,0.929,95.17,
0.0451,0.935,99.14,
0.042,0.938,103.0,
0.039,0.93,107.0,
0.0362,0.943,111.0,
0.0345,0.942,115.0,
