A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.028749999999999998
0.757,0.0428,0.199,4.107,
0.615,0.0353,0.338,8.214,
0.524,0.0292,0.443,12.32,
0.445,0.0251,0.518,16.43,
0.384,0.0215,0.587,20.54,
0.331,0.0187,0.643,24.64,
0.288,0.0163,0.684,28.75,
0.255,0.0144,0.716,32.86,
0.221,0.0127,0.751,36.96,
0.197,0.0112,0.779,41.07,
0.173,0.00973,0.805,45.18,
0.153,0.00877,0.821,49.29,
0.136,0.0077,0.84,53.39,
0.12,0.00679,0.85,57.5,
0.107,0.0061,0.884,61.61,
0.0947,0.00543,0.888,65.71,
0.0866,0.00482,0.902,69.82,
0.0767,0.00432,0.904,73.93,
0.0694,0.00389,0.916,78.04,
0.0619,0.00354,0.919,82.14,
0.0566,0.00321,0.915,86.25,
0.051,0.00287,0.927,90.36,
0.0459,0.00262,0.945,94.46,
0.0421,0.00238,0.958,98.57,
0.0393,0.00218,0.944,103.0,
0.0355,0.00203,0.954,107.0,
0.0332,0.00189,0.963,111.0,
0.031,0.00174,0.951,115.0,
