A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.023
0.688,0.0383,0.271,7.833,
0.53,0.0299,0.428,15.67,
0.427,0.0239,0.54,23.5,
0.347,0.0195,0.631,31.33,
0.289,0.0165,0.686,39.17,
0.241,0.0135,0.726,47.0,
0.203,0.0112,0.784,54.83,
0.167,0.00952,0.814,62.67,
0.142,0.008,0.839,70.5,
0.12,0.00676,0.873,78.33,
0.102,0.00578,0.881,86.17,
0.0864,0.00488,0.909,94.0,
0.0732,0.00413,0.914,102.0,
0.062,0.00356,0.923,110.0,
0.0544,0.00305,0.94,118.0,
0.0465,0.00263,0.935,125.0,
0.0408,0.0023,0.947,133.0,
0.0359,0.00201,0.956,141.0,
