A,P,time,cat
0.985,0.0,0.0,0.026999999999999996
0.922,0.0547,398.0,
0.868,0.11,795.0,
0.812,0.163,1193.0,
0.765,0.217,1590.0,
0.711,0.269,1988.0,
0.654,0.322,2385.0,
0.599,0.374,2783.0,
0.559,0.421,3180.0,
0.511,0.469,3578.0,
0.463,0.519,3976.0,
0.421,0.566,4373.0,
0.379,0.605,4771.0,
0.332,0.65,5168.0,
0.296,0.689,5566.0,
0.261,0.721,5963.0,
0.226,0.753,6361.0,
0.198,0.787,6758.0,
0.167,0.813,7156.0,
0.143,0.847,7554.0,
0.121,0.878,7951.0,
0.102,0.886,8349.0,
0.0852,0.912,8746.0,
0.0741,0.928,9144.0,
0.0624,0.926,9541.0,
0.0538,0.941,9939.0,
0.0477,0.945,10336.0,
0.0421,0.945,10734.0,
