A,P,time,cat
1.004,0.0,0.0,0.0945
0.708,0.219,2.501,
0.577,0.339,5.002,
0.495,0.422,7.503,
0.43,0.486,10.0,
0.38,0.536,12.5,
0.335,0.574,15.01,
0.305,0.61,17.51,
0.274,0.637,20.01,
0.251,0.665,22.51,
0.228,0.691,25.01,
0.207,0.694,27.51,
0.188,0.727,30.01,
0.172,0.743,32.51,
0.16,0.75,35.01,
0.149,0.768,37.52,
0.136,0.779,40.02,
0.126,0.787,42.52,
0.117,0.802,45.02,
0.108,0.807,47.52,
0.0998,0.802,50.02,
0.0937,0.811,52.52,
0.088,0.817,55.02,
0.0816,0.838,57.52,
0.0775,0.837,60.02,
0.0722,0.835,62.52,
0.0676,0.845,65.03,
0.064,0.852,67.53,
0.0618,0.853,70.03,
0.0569,0.858,72.53,
0.0547,0.857,75.03,
