A,P,time,cat
0.995,0.0,0.0,0.063
0.702,0.247,4.133,
0.576,0.37,8.267,
0.489,0.456,12.4,
0.423,0.524,16.53,
0.37,0.568,20.67,
0.329,0.615,24.8,
0.295,0.643,28.93,
0.267,0.676,33.07,
0.241,0.696,37.2,
0.216,0.727,41.33,
0.198,0.745,45.47,
0.18,0.771,49.6,
0.165,0.784,53.73,
0.153,0.792,57.87,
0.138,0.803,62.0,
0.125,0.822,66.13,
0.118,0.821,70.27,
0.107,0.838,74.4,
0.101,0.846,78.53,
0.0931,0.845,82.67,
0.0875,0.86,86.8,
0.0809,0.863,90.93,
0.0752,0.866,95.07,
0.0706,0.876,99.2,
0.067,0.878,103.0,
0.0631,0.881,107.0,
0.0594,0.885,112.0,
0.0564,0.879,116.0,
0.0528,0.892,120.0,
0.0511,0.884,124.0,
