A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.072
0.179,0.673,0.0901,0.268,
0.114,0.674,0.148,0.535,
0.103,0.645,0.198,0.803,
0.0956,0.603,0.246,1.07,
0.0894,0.565,0.292,1.338,
0.0842,0.519,0.34,1.605,
0.0774,0.488,0.385,1.873,
0.0719,0.442,0.426,2.14,
0.0657,0.41,0.474,2.408,
0.0606,0.375,0.519,2.675,
0.0549,0.339,0.56,2.943,
0.0496,0.308,0.597,3.21,
0.0454,0.277,0.639,3.478,
0.0405,0.248,0.676,3.745,
0.0359,0.221,0.702,4.013,
0.0319,0.194,0.739,4.28,
0.028,0.171,0.771,4.548,
0.0246,0.149,0.796,4.815,
0.0214,0.129,0.823,5.083,
0.0185,0.111,0.838,5.35,
0.016,0.097,0.866,5.618,
0.0134,0.0821,0.877,5.885,
0.0116,0.0696,0.891,6.153,
0.00984,0.0589,0.903,6.42,
0.00838,0.0493,0.927,6.688,
0.00696,0.0417,0.94,6.955,
0.00587,0.0345,0.933,7.223,
0.00501,0.0295,0.959,7.49,
0.00419,0.025,0.958,7.758,
0.00357,0.021,0.963,8.025,
0.003,0.0182,0.966,8.293,
0.00254,0.0153,0.966,8.56,
0.00218,0.0133,0.98,8.828,
