A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09
0.187,0.644,0.108,0.257,
0.109,0.642,0.176,0.515,
0.0972,0.603,0.236,0.772,
0.088,0.561,0.292,1.03,
0.0815,0.508,0.352,1.287,
0.074,0.455,0.403,1.545,
0.0673,0.413,0.455,1.802,
0.0606,0.372,0.502,2.06,
0.0543,0.333,0.554,2.317,
0.0482,0.298,0.598,2.575,
0.0428,0.26,0.638,2.832,
0.0374,0.225,0.687,3.09,
0.033,0.197,0.718,3.347,
0.0281,0.169,0.757,3.605,
0.024,0.144,0.785,3.862,
0.0203,0.121,0.813,4.119,
0.0171,0.101,0.846,4.377,
0.0143,0.0858,0.867,4.634,
0.0119,0.0693,0.889,4.892,
0.00993,0.0583,0.906,5.149,
0.00813,0.0478,0.928,5.407,
0.00663,0.0394,0.923,5.664,
0.00551,0.0325,0.94,5.922,
0.00454,0.0263,0.949,6.179,
0.00374,0.0223,0.951,6.437,
0.00311,0.0186,0.959,6.694,
0.0026,0.0153,0.956,6.952,
0.00218,0.0132,0.976,7.209,
0.00186,0.0112,0.966,7.467,
0.00159,0.00965,0.976,7.724,
