P,A,time,cat
0.0,0.993,0.0,0.064
0.125,0.864,0.0552,
0.234,0.766,0.11,
0.328,0.665,0.166,
0.414,0.587,0.221,
0.482,0.514,0.276,
0.549,0.453,0.331,
0.592,0.394,0.386,
0.641,0.346,0.441,
0.694,0.307,0.497,
0.725,0.271,0.552,
0.746,0.239,0.607,
0.775,0.214,0.662,
0.797,0.191,0.717,
0.828,0.17,0.772,
0.844,0.15,0.828,
0.858,0.135,0.883,
0.877,0.121,0.938,
0.881,0.109,0.993,
0.9,0.0993,1.048,
0.901,0.0894,1.103,
0.901,0.0823,1.159,
0.917,0.0748,1.214,
0.918,0.069,1.269,
0.929,0.0636,1.324,
0.927,0.0586,1.379,
0.928,0.0551,1.434,
0.946,0.0508,1.49,
0.947,0.0473,1.545,
0.954,0.045,1.6,
0.96,0.0423,1.655,
