A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.0377,0.764,0.205,12.05,
0.0304,0.599,0.364,24.09,
0.0247,0.491,0.479,36.14,
0.0202,0.403,0.57,48.18,
0.0166,0.333,0.64,60.23,
0.0141,0.281,0.702,72.27,
0.0119,0.237,0.735,84.32,
0.0102,0.205,0.773,96.36,
0.00882,0.177,0.813,108.0,
0.00776,0.153,0.822,120.0,
0.00686,0.136,0.846,132.0,
0.00606,0.12,0.848,145.0,
0.00536,0.107,0.878,157.0,
0.00479,0.0957,0.885,169.0,
0.00436,0.0871,0.89,181.0,
0.00396,0.0789,0.906,193.0,
0.00361,0.071,0.912,205.0,
0.00329,0.0654,0.904,217.0,
0.00304,0.0604,0.927,229.0,
0.00282,0.0555,0.925,241.0,
0.00259,0.0509,0.934,253.0,
0.0024,0.047,0.927,265.0,
