A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0375
0.0406,0.824,0.148,6.625,
0.0348,0.696,0.268,13.25,
0.0299,0.598,0.369,19.88,
0.0259,0.515,0.457,26.5,
0.0224,0.446,0.522,33.12,
0.0194,0.395,0.587,39.75,
0.0171,0.336,0.633,46.38,
0.0152,0.305,0.675,53.0,
0.0135,0.263,0.716,59.62,
0.012,0.236,0.744,66.25,
0.0106,0.211,0.772,72.88,
0.00954,0.189,0.786,79.5,
0.00859,0.171,0.806,86.12,
0.00777,0.156,0.826,92.75,
0.00703,0.139,0.837,99.38,
0.00639,0.127,0.846,106.0,
0.00584,0.117,0.863,113.0,
0.00535,0.108,0.882,119.0,
0.00491,0.0985,0.876,126.0,
0.00455,0.0924,0.896,132.0,
0.00426,0.0831,0.898,139.0,
0.0039,0.0786,0.901,146.0,
0.00361,0.0727,0.915,152.0,
0.00342,0.0676,0.906,159.0,
0.0032,0.0633,0.916,166.0,
0.00297,0.0591,0.93,172.0,
0.00276,0.0556,0.918,179.0,
0.00263,0.0526,0.922,186.0,
0.00245,0.049,0.93,192.0,
0.00233,0.0464,0.92,199.0,
0.00225,0.044,0.927,205.0,
0.00211,0.0413,0.934,212.0,
