P,A,time,cat
0.0,0.999,0.0,0.10125
0.046,0.86,0.869,
0.0932,0.815,1.739,
0.138,0.775,2.608,
0.184,0.725,3.478,
0.229,0.682,4.347,
0.275,0.636,5.216,
0.32,0.595,6.086,
0.367,0.55,6.955,
0.405,0.503,7.825,
0.444,0.464,8.694,
0.492,0.418,9.563,
0.536,0.377,10.43,
0.582,0.342,11.3,
0.612,0.299,12.17,
0.662,0.262,13.04,
0.692,0.229,13.91,
0.742,0.193,14.78,
0.765,0.163,15.65,
0.802,0.134,16.52,
0.829,0.109,17.39,
0.854,0.0853,18.26,
0.888,0.0676,19.13,
0.916,0.0519,20.0,
0.914,0.0401,20.87,
0.949,0.031,21.73,
0.954,0.024,22.6,
0.951,0.0191,23.47,
0.971,0.0149,24.34,
0.966,0.0122,25.21,
0.986,0.00998,26.08,
0.967,0.00837,26.95,
0.995,0.00717,27.82,
0.985,0.00628,28.69,
