P,A,time,cat
0.0,1.002,0.0,0.081
0.0475,0.876,1.103,
0.0941,0.834,2.207,
0.14,0.775,3.31,
0.185,0.738,4.413,
0.236,0.691,5.517,
0.278,0.651,6.62,
0.326,0.606,7.723,
0.37,0.561,8.827,
0.411,0.515,9.93,
0.462,0.471,11.03,
0.5,0.431,12.14,
0.54,0.393,13.24,
0.581,0.346,14.34,
0.632,0.303,15.45,
0.67,0.266,16.55,
0.714,0.23,17.65,
0.753,0.195,18.76,
0.779,0.163,19.86,
0.813,0.133,20.96,
0.857,0.106,22.07,
0.867,0.0826,23.17,
0.896,0.0642,24.27,
0.927,0.0483,25.38,
0.93,0.0366,26.48,
0.954,0.0276,27.58,
0.957,0.0208,28.69,
0.963,0.016,29.79,
0.972,0.0125,30.89,
0.979,0.0101,32.0,
0.988,0.00834,33.1,
