A,P,time,cat
0.998,0.0,0.0,0.009
0.865,0.131,15.83,
0.76,0.242,31.66,
0.656,0.337,47.48,
0.571,0.426,63.31,
0.499,0.502,79.14,
0.434,0.565,94.97,
0.38,0.622,111.0,
0.331,0.676,127.0,
0.291,0.707,142.0,
0.256,0.737,158.0,
0.224,0.782,174.0,
0.195,0.801,190.0,
0.17,0.825,206.0,
0.151,0.849,222.0,
0.132,0.867,237.0,
0.116,0.884,253.0,
0.101,0.888,269.0,
0.0908,0.908,285.0,
0.079,0.919,301.0,
0.0702,0.939,317.0,
0.0617,0.934,332.0,
0.0547,0.949,348.0,
0.0483,0.957,364.0,
0.0431,0.948,380.0,
0.0385,0.955,396.0,
0.0345,0.966,412.0,
0.0308,0.965,427.0,
0.0278,0.967,443.0,
0.025,0.974,459.0,
