A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.871,0.132,10.44,
0.757,0.24,20.89,
0.661,0.337,31.33,
0.567,0.426,41.78,
0.503,0.501,52.22,
0.441,0.55,62.67,
0.387,0.615,73.11,
0.338,0.665,83.56,
0.294,0.704,94.0,
0.261,0.744,104.0,
0.224,0.772,115.0,
0.197,0.809,125.0,
0.173,0.825,136.0,
0.154,0.845,146.0,
0.135,0.865,157.0,
0.118,0.884,167.0,
0.105,0.887,178.0,
0.0938,0.898,188.0,
0.081,0.914,198.0,
0.0717,0.927,209.0,
0.063,0.937,219.0,
0.0563,0.942,230.0,
0.0504,0.962,240.0,
0.0446,0.952,251.0,
0.0393,0.949,261.0,
0.0352,0.978,272.0,
0.0317,0.971,282.0,
