A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.747,0.0849,0.15,416.0,
0.551,0.212,0.196,833.0,
0.42,0.335,0.209,1249.0,
0.309,0.435,0.207,1665.0,
0.232,0.528,0.196,2082.0,
0.174,0.589,0.18,2498.0,
0.128,0.66,0.159,2914.0,
0.0964,0.708,0.142,3331.0,
0.0723,0.75,0.124,3747.0,
0.0545,0.782,0.105,4163.0,
0.0402,0.801,0.0914,4579.0,
0.0299,0.836,0.078,4996.0,
0.0224,0.849,0.0666,5412.0,
0.0169,0.87,0.0559,5828.0,
0.0127,0.89,0.048,6245.0,
0.00947,0.898,0.0401,6661.0,
0.007,0.899,0.0344,7077.0,
0.00525,0.918,0.0301,7494.0,
0.00394,0.925,0.0255,7910.0,
