A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.805,0.0482,0.14,314.0,
0.651,0.136,0.2,628.0,
0.514,0.229,0.227,942.0,
0.414,0.312,0.24,1255.0,
0.331,0.382,0.242,1569.0,
0.267,0.459,0.24,1883.0,
0.215,0.515,0.227,2197.0,
0.173,0.565,0.215,2511.0,
0.137,0.62,0.201,2825.0,
0.111,0.663,0.187,3139.0,
0.0895,0.703,0.171,3452.0,
0.0724,0.726,0.155,3766.0,
0.0574,0.757,0.141,4080.0,
0.0458,0.787,0.127,4394.0,
0.0367,0.809,0.114,4708.0,
0.0296,0.816,0.104,5022.0,
0.024,0.836,0.0912,5335.0,
0.0193,0.858,0.0813,5649.0,
0.0153,0.863,0.0735,5963.0,
0.0124,0.886,0.0648,6277.0,
0.01,0.884,0.0587,6591.0,
0.00801,0.903,0.0518,6905.0,
0.00644,0.908,0.0466,7219.0,
0.00514,0.907,0.0419,7532.0,
0.00412,0.918,0.0372,7846.0,
0.00328,0.927,0.0338,8160.0,
0.00265,0.919,0.0309,8474.0,
