P,A,time,cat
0.0,1.0,0.0,0.0405
0.0562,0.909,1291.0,
0.102,0.861,2583.0,
0.148,0.812,3874.0,
0.193,0.768,5165.0,
0.24,0.733,6457.0,
0.285,0.682,7748.0,
0.33,0.632,9040.0,
0.372,0.58,10331.0,
0.42,0.54,11622.0,
0.463,0.498,12914.0,
0.506,0.462,14205.0,
0.557,0.407,15496.0,
0.595,0.371,16788.0,
0.641,0.328,18079.0,
0.685,0.289,19370.0,
0.719,0.248,20662.0,
0.763,0.209,21953.0,
0.795,0.172,23244.0,
0.823,0.137,24536.0,
0.878,0.106,25827.0,
0.899,0.0778,27118.0,
0.917,0.055,28410.0,
0.935,0.0364,29701.0,
0.955,0.0231,30993.0,
0.961,0.0144,32284.0,
0.996,0.00872,33575.0,
0.995,0.00539,34867.0,
0.996,0.00326,36158.0,
