P,A,time,cat
0.0,1.002,0.0,0.077
0.0705,0.895,0.0644,
0.143,0.813,0.129,
0.211,0.751,0.193,
0.275,0.693,0.257,
0.329,0.636,0.322,
0.387,0.577,0.386,
0.437,0.528,0.451,
0.485,0.479,0.515,
0.529,0.439,0.579,
0.57,0.405,0.644,
0.607,0.371,0.708,
0.633,0.339,0.772,
0.669,0.315,0.837,
0.686,0.293,0.901,
0.707,0.27,0.966,
0.728,0.252,1.03,
0.739,0.24,1.094,
0.756,0.224,1.159,
0.769,0.211,1.223,
0.784,0.201,1.287,
0.793,0.193,1.352,
0.794,0.185,1.416,
0.815,0.177,1.48,
0.808,0.171,1.545,
0.818,0.167,1.609,
0.818,0.162,1.674,
0.836,0.161,1.738,
0.826,0.154,1.802,
0.827,0.152,1.867,
0.822,0.15,1.931,
