P,A,time,cat
0.0,1.007,0.0,0.09625
0.0657,0.894,0.0391,
0.135,0.823,0.0781,
0.197,0.759,0.117,
0.26,0.704,0.156,
0.319,0.648,0.195,
0.368,0.603,0.234,
0.416,0.543,0.273,
0.462,0.5,0.313,
0.498,0.465,0.352,
0.538,0.428,0.391,
0.575,0.396,0.43,
0.608,0.367,0.469,
0.629,0.339,0.508,
0.649,0.315,0.547,
0.681,0.298,0.586,
0.701,0.274,0.625,
0.726,0.258,0.664,
0.737,0.243,0.703,
0.742,0.226,0.742,
0.76,0.219,0.781,
0.764,0.209,0.82,
0.781,0.201,0.859,
0.779,0.189,0.899,
0.792,0.186,0.938,
0.793,0.176,0.977,
0.802,0.172,1.016,
0.805,0.167,1.055,
0.813,0.164,1.094,
0.822,0.159,1.133,
0.818,0.157,1.172,
