A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.899,0.0,0.101,77.03,
0.805,0.0013,0.192,154.0,
0.727,0.00168,0.277,231.0,
0.647,0.00204,0.348,308.0,
0.584,0.00234,0.413,385.0,
0.527,0.00263,0.471,462.0,
0.468,0.00291,0.526,539.0,
0.417,0.00313,0.576,616.0,
0.379,0.00334,0.616,693.0,
0.343,0.00355,0.653,770.0,
0.305,0.00372,0.7,847.0,
0.276,0.00384,0.715,924.0,
0.247,0.00397,0.748,1001.0,
0.218,0.00409,0.769,1078.0,
0.199,0.00425,0.803,1155.0,
0.178,0.00428,0.824,1232.0,
0.162,0.00438,0.828,1310.0,
0.143,0.00444,0.842,1387.0,
0.129,0.00447,0.865,1464.0,
0.115,0.00458,0.876,1541.0,
0.103,0.00463,0.888,1618.0,
0.0933,0.00469,0.899,1695.0,
0.0844,0.00472,0.902,1772.0,
0.0741,0.00475,0.916,1849.0,
0.0678,0.00488,0.931,1926.0,
0.0608,0.00485,0.928,2003.0,
0.0539,0.00487,0.941,2080.0,
0.0484,0.00489,0.937,2157.0,
0.044,0.00491,0.944,2234.0,
0.0399,0.00498,0.952,2311.0,
0.0354,0.00496,0.966,2388.0,
0.0316,0.005,0.965,2465.0,
0.0283,0.00501,0.952,2542.0,
