A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08125
0.892,0.0,0.106,82.0,
0.797,0.0013,0.202,164.0,
0.706,0.00167,0.286,246.0,
0.629,0.00212,0.365,328.0,
0.569,0.00241,0.429,410.0,
0.501,0.00272,0.494,492.0,
0.447,0.00299,0.545,574.0,
0.4,0.00319,0.598,656.0,
0.359,0.0034,0.637,738.0,
0.315,0.00359,0.67,820.0,
0.287,0.00375,0.707,902.0,
0.248,0.00394,0.742,984.0,
0.225,0.00408,0.761,1066.0,
0.202,0.00415,0.791,1148.0,
0.178,0.00433,0.816,1230.0,
0.158,0.00432,0.83,1312.0,
0.141,0.00448,0.84,1394.0,
0.127,0.00454,0.869,1476.0,
0.114,0.00454,0.879,1558.0,
0.0998,0.00464,0.885,1640.0,
0.0902,0.00473,0.887,1722.0,
0.0797,0.00475,0.907,1804.0,
0.0704,0.0048,0.916,1886.0,
0.0634,0.00487,0.928,1968.0,
0.0567,0.00476,0.942,2050.0,
0.0509,0.00481,0.941,2132.0,
0.0448,0.00488,0.954,2214.0,
0.0403,0.00496,0.95,2296.0,
0.0356,0.00498,0.962,2378.0,
0.0319,0.00499,0.952,2460.0,
0.0283,0.00501,0.963,2542.0,
