A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.058
0.88,0.113,0.00273,0.897,
0.787,0.216,0.00284,1.793,
0.689,0.305,0.00297,2.69,
0.611,0.385,0.00301,3.586,
0.528,0.458,0.0031,4.483,
0.471,0.526,0.00316,5.379,
0.419,0.568,0.00323,6.276,
0.369,0.623,0.00328,7.173,
0.328,0.675,0.00331,8.069,
0.287,0.704,0.00334,8.966,
0.261,0.733,0.00344,9.862,
0.227,0.768,0.00342,10.76,
0.201,0.801,0.00344,11.66,
0.177,0.818,0.00349,12.55,
0.156,0.835,0.00348,13.45,
0.138,0.864,0.00347,14.35,
0.121,0.871,0.00353,15.24,
0.108,0.883,0.00352,16.14,
0.0956,0.895,0.00355,17.03,
0.0844,0.91,0.0035,17.93,
0.0748,0.919,0.00357,18.83,
0.0658,0.931,0.00356,19.72,
0.0588,0.934,0.00356,20.62,
0.052,0.946,0.00359,21.52,
0.0456,0.939,0.00359,22.41,
0.0404,0.946,0.00351,23.31,
0.0357,0.959,0.00358,24.21,
0.0317,0.953,0.00358,25.1,
0.0277,0.959,0.00363,26.0,
0.0246,0.967,0.00361,26.9,
0.0217,0.973,0.00363,27.79,
0.0192,0.971,0.0036,28.69,
