A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.9,0.101,0.00222,0.797,
0.814,0.194,0.00242,1.594,
0.726,0.278,0.00251,2.391,
0.656,0.351,0.00265,3.188,
0.575,0.415,0.00277,3.985,
0.52,0.478,0.00287,4.782,
0.465,0.535,0.00294,5.579,
0.414,0.583,0.00301,6.376,
0.374,0.614,0.00307,7.173,
0.331,0.651,0.00312,7.969,
0.298,0.693,0.00317,8.766,
0.267,0.721,0.00323,9.563,
0.239,0.763,0.00328,10.36,
0.217,0.78,0.00331,11.16,
0.195,0.801,0.00334,11.95,
0.173,0.826,0.00336,12.75,
0.155,0.842,0.00336,13.55,
0.137,0.857,0.00342,14.35,
0.124,0.865,0.00345,15.14,
0.112,0.88,0.00338,15.94,
0.0996,0.895,0.00346,16.74,
0.0885,0.911,0.00349,17.53,
0.0797,0.912,0.00351,18.33,
0.0719,0.92,0.00351,19.13,
0.064,0.938,0.00347,19.92,
0.0574,0.93,0.00355,20.72,
0.0518,0.923,0.00352,21.52,
0.0466,0.951,0.00352,22.31,
0.0414,0.947,0.00351,23.11,
0.0371,0.96,0.00354,23.91,
0.0334,0.948,0.00356,24.71,
0.0299,0.967,0.00363,25.5,
0.0266,0.98,0.00361,26.3,
0.024,0.96,0.00357,27.1,
0.0217,0.968,0.00356,27.89,
0.0192,0.979,0.00361,28.69,
