P,A,time,cat
0.0,1.008,0.0,0.003
0.203,0.795,146.0,
0.357,0.631,292.0,
0.465,0.528,437.0,
0.537,0.461,583.0,
0.592,0.407,729.0,
0.638,0.362,875.0,
0.677,0.323,1021.0,
0.709,0.292,1166.0,
0.734,0.263,1312.0,
0.76,0.242,1458.0,
0.784,0.216,1604.0,
0.804,0.2,1750.0,
0.833,0.182,1895.0,
0.832,0.167,2041.0,
0.851,0.154,2187.0,
0.871,0.14,2333.0,
0.856,0.13,2479.0,
0.883,0.121,2625.0,
0.889,0.109,2770.0,
0.896,0.103,2916.0,
0.909,0.0935,3062.0,
0.904,0.087,3208.0,
0.915,0.0807,3354.0,
0.925,0.075,3499.0,
0.928,0.0703,3645.0,
0.914,0.065,3791.0,
0.937,0.06,3937.0,
0.94,0.0566,4083.0,
0.947,0.0528,4228.0,
0.951,0.0495,4374.0,
0.949,0.0464,4520.0,
