P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.016
0.0614,0.688,0.24,6.676,
0.12,0.645,0.224,13.35,
0.175,0.602,0.208,20.03,
0.23,0.562,0.196,26.7,
0.283,0.522,0.182,33.38,
0.329,0.49,0.172,40.05,
0.379,0.457,0.159,46.73,
0.42,0.427,0.148,53.41,
0.456,0.395,0.139,60.08,
0.499,0.363,0.128,66.76,
0.537,0.334,0.118,73.43,
0.575,0.316,0.111,80.11,
0.605,0.288,0.101,86.78,
0.632,0.266,0.0941,93.46,
0.666,0.244,0.0864,100.0,
0.689,0.226,0.08,107.0,
0.721,0.212,0.073,113.0,
0.736,0.196,0.0684,120.0,
0.753,0.181,0.0637,127.0,
0.78,0.167,0.0586,134.0,
0.781,0.156,0.0547,140.0,
0.798,0.147,0.0514,147.0,
0.817,0.136,0.0479,154.0,
0.833,0.126,0.0444,160.0,
0.845,0.119,0.0416,167.0,
0.843,0.111,0.0395,174.0,
0.858,0.107,0.0369,180.0,
0.859,0.1,0.035,187.0,
0.878,0.0951,0.0332,194.0,
0.867,0.0916,0.0313,200.0,
0.878,0.0861,0.03,207.0,
0.876,0.0839,0.0292,214.0,
0.888,0.0815,0.0279,220.0,
0.879,0.0771,0.0274,227.0,
0.892,0.0748,0.0262,234.0,
0.899,0.0724,0.0253,240.0,
0.904,0.0707,0.0252,247.0,
