P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.0732,0.677,0.238,6.424,
0.142,0.627,0.219,12.85,
0.206,0.581,0.203,19.27,
0.272,0.525,0.19,25.7,
0.329,0.488,0.171,32.12,
0.382,0.449,0.156,38.55,
0.439,0.411,0.144,44.97,
0.488,0.375,0.132,51.39,
0.528,0.346,0.121,57.82,
0.572,0.313,0.109,64.24,
0.611,0.281,0.1,70.67,
0.645,0.258,0.0905,77.09,
0.668,0.235,0.0831,83.52,
0.705,0.212,0.0747,89.94,
0.741,0.192,0.0686,96.36,
0.755,0.178,0.0627,103.0,
0.775,0.161,0.0571,109.0,
0.791,0.149,0.0523,116.0,
0.805,0.138,0.048,122.0,
0.825,0.127,0.0438,128.0,
0.837,0.117,0.0416,135.0,
0.855,0.108,0.0381,141.0,
0.856,0.103,0.0361,148.0,
0.868,0.0958,0.0335,154.0,
0.877,0.0902,0.0315,161.0,
0.886,0.0865,0.0304,167.0,
0.891,0.0822,0.0287,173.0,
0.885,0.0791,0.0271,180.0,
0.893,0.076,0.0261,186.0,
0.898,0.0728,0.0252,193.0,
0.904,0.0708,0.0247,199.0,
0.903,0.0686,0.024,206.0,
0.9,0.0674,0.0234,212.0,
