A,P,time,cat
0.993,0.0,0.0,0.072
0.835,0.151,55.76,
0.721,0.262,112.0,
0.63,0.349,167.0,
0.548,0.42,223.0,
0.484,0.476,279.0,
0.436,0.529,335.0,
0.39,0.577,390.0,
0.353,0.61,446.0,
0.321,0.64,502.0,
0.287,0.676,558.0,
0.266,0.694,613.0,
0.241,0.712,669.0,
0.22,0.735,725.0,
0.201,0.763,781.0,
0.186,0.783,836.0,
0.168,0.796,892.0,
0.155,0.8,948.0,
0.141,0.814,1004.0,
0.131,0.829,1060.0,
0.122,0.829,1115.0,
0.112,0.845,1171.0,
0.104,0.856,1227.0,
0.0956,0.867,1283.0,
0.0892,0.875,1338.0,
0.0822,0.872,1394.0,
0.0755,0.897,1450.0,
0.0711,0.881,1506.0,
0.0659,0.895,1561.0,
0.0617,0.889,1617.0,
0.0571,0.905,1673.0,
0.0529,0.903,1729.0,
0.0497,0.908,1784.0,
0.0461,0.916,1840.0,
0.044,0.92,1896.0,
0.0411,0.919,1952.0,
0.0386,0.913,2007.0,
0.0361,0.915,2063.0,
0.0343,0.92,2119.0,
