A,P,time,cat
0.989,0.0,0.0,0.03
0.899,0.073,45.71,
0.835,0.144,91.41,
0.763,0.21,137.0,
0.699,0.278,183.0,
0.649,0.338,229.0,
0.58,0.402,274.0,
0.531,0.452,320.0,
0.472,0.51,366.0,
0.422,0.566,411.0,
0.375,0.608,457.0,
0.334,0.647,503.0,
0.294,0.691,548.0,
0.257,0.734,594.0,
0.224,0.757,640.0,
0.196,0.795,686.0,
0.17,0.819,731.0,
0.146,0.848,777.0,
0.128,0.854,823.0,
0.109,0.884,868.0,
0.0954,0.892,914.0,
0.083,0.91,960.0,
0.0731,0.926,1006.0,
0.0633,0.93,1051.0,
0.0557,0.937,1097.0,
0.0492,0.948,1143.0,
0.0441,0.951,1188.0,
0.0389,0.964,1234.0,
0.0351,0.96,1280.0,
0.0317,0.952,1325.0,
0.0285,0.976,1371.0,
0.0259,0.963,1417.0,
0.0238,0.983,1463.0,
0.022,0.974,1508.0,
0.0199,0.974,1554.0,
