A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.554,0.392,0.0302,1.168,
0.325,0.576,0.0727,2.336,
0.207,0.652,0.117,3.505,
0.148,0.655,0.162,4.673,
0.117,0.647,0.205,5.841,
0.0978,0.621,0.249,7.009,
0.0858,0.598,0.292,8.178,
0.0771,0.55,0.334,9.346,
0.0712,0.514,0.377,10.51,
0.0662,0.482,0.421,11.68,
0.0613,0.452,0.463,12.85,
0.0559,0.416,0.503,14.02,
0.0527,0.378,0.54,15.19,
0.0489,0.347,0.579,16.36,
0.0446,0.313,0.616,17.52,
0.0405,0.287,0.651,18.69,
0.0369,0.254,0.687,19.86,
0.033,0.222,0.722,21.03,
0.0295,0.198,0.748,22.2,
0.0261,0.175,0.777,23.36,
0.023,0.15,0.809,24.53,
0.0201,0.128,0.835,25.7,
0.0173,0.11,0.858,26.87,
0.015,0.0952,0.872,28.04,
0.0128,0.08,0.885,29.21,
0.0109,0.0674,0.912,30.37,
0.00924,0.0564,0.922,31.54,
0.00778,0.0469,0.928,32.71,
0.00656,0.04,0.944,33.88,
0.00555,0.0337,0.942,35.05,
0.0047,0.029,0.956,36.22,
0.00404,0.025,0.97,37.38,
0.00345,0.0221,0.971,38.55,
0.00303,0.0192,0.968,39.72,
