A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.551,0.377,0.0376,1.182,
0.321,0.552,0.0912,2.364,
0.201,0.612,0.148,3.546,
0.144,0.617,0.203,4.729,
0.11,0.59,0.257,5.911,
0.0913,0.559,0.309,7.093,
0.0789,0.521,0.365,8.275,
0.0691,0.474,0.42,9.457,
0.0625,0.431,0.471,10.64,
0.0568,0.39,0.522,11.82,
0.051,0.348,0.564,13.0,
0.0456,0.304,0.61,14.19,
0.0403,0.269,0.657,15.37,
0.0357,0.231,0.698,16.55,
0.031,0.199,0.742,17.73,
0.0267,0.168,0.78,18.91,
0.0229,0.141,0.815,20.1,
0.019,0.116,0.834,21.28,
0.0162,0.0942,0.879,22.46,
0.0133,0.0766,0.885,23.64,
0.0111,0.0621,0.914,24.82,
0.00905,0.0501,0.919,26.01,
0.00733,0.0409,0.937,27.19,
0.00598,0.033,0.943,28.37,
0.00481,0.0275,0.963,29.55,
0.00401,0.0232,0.96,30.74,
0.00332,0.0201,0.965,31.92,
0.00282,0.0174,0.976,33.1,
